(-1.4701 -0.0759634 4.01872e-19)
(-1.46592 -0.0769566 2.42919e-23)
(-1.46219 -0.0773102 -2.55873e-23)
(-1.45868 -0.0783664 3.94603e-19)
(-1.45498 -0.0787638 3.92315e-19)
(-1.45087 -0.0795235 -3.89989e-19)
(-1.44706 -0.0802475 -2.37382e-23)
(-1.44314 -0.0808448 4.69084e-23)
(-1.43984 -0.0815253 -2.81021e-25)
(-1.4357 -0.0821671 3.80683e-19)
(-1.432 -0.0828628 4.60675e-23)
(-1.42854 -0.0835617 -4.60964e-23)
(-1.42449 -0.0839794 -3.74029e-19)
(-1.42092 -0.0847158 5.54076e-25)
(-1.41812 -0.0850734 5.87747e-39)
(-1.41402 -0.0858082 -3.66733e-19)
(-1.41121 -0.086334 -2.23078e-23)
(-1.40688 -0.0870552 3.62076e-19)
(-1.40409 -0.0878072 2.19137e-23)
(-1.40088 -0.0881241 3.58202e-19)
(-1.39563 -0.0886739 -1.60122e-25)
(-1.39239 -0.0893701 -2.16241e-23)
(-1.38994 -0.0897706 -2.13543e-23)
(-1.38709 -0.0901605 4.25436e-23)
(-1.38399 -0.0907836 3.46102e-19)
(-1.38091 -0.0912383 3.43854e-19)
(-1.37728 -0.0918682 -2.10531e-23)
(-1.37424 -0.0923538 2.05199e-23)
(-1.37079 -0.0929377 -6.18798e-23)
(-1.36707 -0.0931926 4.09218e-23)
(-1.3636 -0.0937211 -3.32637e-19)
(-1.36055 -0.0941139 -3.30514e-19)
(-1.35733 -0.0946023 3.28309e-19)
(-1.354 -0.0948314 3.96596e-23)
(-1.35117 -0.0953663 -3.96163e-23)
(-1.34829 -0.095876 8.60958e-42)
(-1.34496 -0.0965252 1.94266e-23)
(-1.34159 -0.0968461 -1.35154e-25)
(-1.33819 -0.0973121 -3.15238e-19)
(-1.3346 -0.0975512 1.88806e-23)
(-1.3315 -0.0982299 -5.69666e-23)
(-1.32844 -0.0981186 3.08533e-19)
(-1.32489 -0.0988123 -2.65819e-25)
(-1.32187 -0.0988979 6.08093e-19)
(-1.31835 -0.099422 -3.01999e-19)
(-1.31523 -0.0997718 3.00138e-19)
(-1.31098 -0.0999397 -3.65036e-23)
(-1.30792 -0.100375 2.3745e-36)
(-1.30407 -0.100827 -5.87285e-19)
(-1.30054 -0.100992 2.35099e-38)
(-1.29755 -0.101497 5.78626e-19)
(-1.29442 -0.1016 -8.04358e-25)
(-1.2904 -0.101887 1.72976e-23)
(-1.28714 -0.102345 1.13258e-18)
(-1.28395 -0.102488 -5.62052e-19)
(-1.28016 -0.10278 5.58288e-19)
(-1.27633 -0.102834 3.36591e-23)
(-1.27319 -0.103365 1.09852e-18)
(-1.2698 -0.103521 -2.42303e-25)
(-1.26596 -0.103828 -1.67199e-23)
(-1.2619 -0.104018 5.3753e-19)
(-1.25865 -0.104166 5.33096e-19)
(-1.25535 -0.104377 3.22002e-23)
(-1.25223 -0.104706 -3.21987e-23)
(-1.24856 -0.104846 -1.0744e-35)
(-1.24516 -0.105063 1.03543e-18)
(-1.24096 -0.105375 4.60478e-23)
(-1.23755 -0.105618 -3.22888e-23)
(-1.23384 -0.105741 -5.0645e-19)
(-1.2298 -0.105862 5.02582e-19)
(-1.22614 -0.105966 -4.98473e-19)
(-1.22192 -0.105919 4.93962e-19)
(-1.21851 -0.106216 3.09027e-23)
(-1.21479 -0.106372 4.86808e-19)
(-1.21039 -0.106417 4.82465e-19)
(-1.20719 -0.106683 2.91134e-23)
(-1.20353 -0.10691 4.753e-19)
(-1.19977 -0.106853 4.7175e-19)
(-1.19567 -0.107031 2.35099e-38)
(-1.19174 -0.107111 -4.63646e-19)
(-1.18786 -0.107066 -4.59499e-19)
(-1.18414 -0.107358 -4.55748e-19)
(-1.18039 -0.107206 1.17549e-38)
(-1.17645 -0.107715 8.75186e-39)
(-1.17253 -0.107481 0)
(-1.16842 -0.107598 -8.80983e-19)
(-1.1646 -0.1077 4.36841e-19)
(-1.16061 -0.107677 -4.32701e-19)
(-1.15716 -0.10787 -2.32975e-25)
(-1.153 -0.107818 -4.25298e-19)
(-1.14943 -0.107947 2.58476e-23)
(-1.1458 -0.108015 1.57842e-41)
(-1.14261 -0.108189 -1.25991e-23)
(-1.13826 -0.107953 3.75239e-23)
(-1.13445 -0.10822 -2.49127e-23)
(-1.13129 -0.108258 4.02707e-19)
(-1.12745 -0.108254 -3.98965e-19)
(-1.12375 -0.10838 -7.91062e-19)
(-1.11977 -0.108189 2.40108e-23)
(-1.11655 -0.108356 7.75535e-19)
(-1.11304 -0.108488 -3.52208e-23)
(-1.10942 -0.108425 1.16657e-23)
(-1.1051 -0.108374 -8.49478e-40)
(-1.10175 -0.108577 2.26e-23)
(-1.09773 -0.108429 3.68391e-19)
(-1.09443 -0.108479 -7.28885e-19)
(-1.09086 -0.108603 -7.20976e-19)
(-1.08716 -0.108495 7.13305e-19)
(-1.08395 -0.108604 -2.35099e-38)
(-1.08033 -0.10846 4.63698e-39)
(-1.07699 -0.108718 -2.095e-23)
(-1.07286 -0.108484 2.09414e-23)
(-1.06956 -0.108537 -2.04359e-23)
(-1.06623 -0.108728 2.04434e-23)
(-1.06311 -0.108649 1.17549e-38)
(-1.05983 -0.108525 -3.25003e-19)
(-1.05621 -0.108554 3.89335e-23)
(-0.925051 -0.107688 -1.33493e-19)
(-0.921685 -0.107707 7.64956e-24)
(-0.918416 -0.107833 -3.40643e-25)
(-0.905911 -0.107541 2.93874e-39)
(-0.90254 -0.106963 9.44398e-20)
(-0.898904 -0.107254 8.84861e-20)
(-0.895485 -0.106832 9.70137e-24)
(-0.892123 -0.107315 -9.70838e-24)
(-0.888733 -0.106711 -2.93874e-39)
(-0.885178 -0.106922 -6.43374e-20)
(-0.881999 -0.106563 -5.80343e-20)
(-0.878399 -0.1066 -5.19056e-20)
(-0.874781 -0.106438 -4.5433e-20)
(-0.870974 -0.106219 3.89661e-20)
(-0.867344 -0.106171 3.22199e-20)
(-0.863959 -0.105984 3.67342e-40)
(-0.860858 -0.1061 1.90347e-20)
(-0.856993 -0.105422 1.46937e-39)
(-0.852628 -0.105583 -1.12104e-44)
(-0.848898 -0.10516 -1.88739e-24)
(-0.844679 -0.105055 8.92064e-21)
(-0.841074 -0.105084 -5.31911e-37)
(-0.837302 -0.104583 -2.34707e-20)
(-0.833345 -0.104828 5.41969e-24)
(-0.828736 -0.103978 -2.11012e-24)
(-0.824418 -0.104368 4.61109e-20)
(-0.820189 -0.103934 5.40065e-20)
(-0.815907 -0.103382 0)
(-0.811382 -0.103242 1.3986e-19)
(-0.806544 -0.102931 -1.00631e-23)
(-0.80189 -0.102811 1.00671e-23)
(-0.796963 -0.102471 6.08942e-24)
(-0.79185 -0.101998 -1.04316e-19)
(-0.787665 -0.102104 1.13101e-19)
(-0.782345 -0.101034 1.2519e-36)
(-0.776221 -0.100872 2.62118e-19)
(-0.770415 -0.100673 -2.66054e-24)
(-0.765256 -0.100125 0)
(-0.759812 -0.0997364 -3.21061e-19)
(-0.753688 -0.0989763 -1.70405e-19)
(-0.746696 -0.0983391 -1.80829e-19)
(-0.740457 -0.0979496 -2.2743e-23)
(-0.733719 -0.0977129 4.06011e-19)
(-0.727381 -0.0964598 -2.68316e-23)
(-0.719688 -0.0959824 2.68067e-23)
(-0.712427 -0.0953141 -2.97126e-23)
(-0.704566 -0.0944368 -2.49466e-19)
(-0.696052 -0.0943821 2.62475e-19)
(-0.686548 -0.0922359 -1.64295e-23)
(-0.677874 -0.0916923 2.89474e-19)
(-0.668788 -0.090817 -3.03332e-19)
(-0.658332 -0.089649 1.8323e-24)
(-0.648146 -0.0884473 -8.1408e-23)
(-0.637558 -0.0873008 8.52147e-23)
(-0.625498 -0.08592 -8.91922e-23)
(-0.613758 -0.0845016 4.56157e-23)
(-0.603253 -0.0833808 0)
(-0.592116 -0.0821053 -4.16289e-19)
(-0.602842 -0.0838838 1.0501e-22)
(-0.588044 -0.0847825 -1.07392e-22)
(-1.8378 -0.135131 5.4017e-23)
